longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7475418454814717,-0.752223403828059,0.8164193119810201,-0.252342905344626,-0.3286161234030485,-0.3568377504451022,-0.23954475712737563,0.4678216777561274,-0.12572189646662696,-0.3070367958512888,-0.3688701045863595,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5878023047725188,-0.737888078807631,1.6457921808498108,0.46521360713861243,-0.2382192865712382,-0.23964324928367547,-0.15603311691438665,1.178818575829613,1.2769781584864084,-1.3292402524579894,-0.2771731638297705,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1340084762289353,-0.8716844456649544,-1.5058247208515938,-0.9434152097546653,-0.961393981225721,-0.9339094080627602,-1.0175216159536415,-0.9454646401706213,0.14898871169820133,-0.15725425160466583,0.13923177889829866,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0611219864166608,1.7134524996854654,-0.9252637126434402,1.6454161294005478,2.26823846194714,2.132432793211531,2.186688158534199,-1.4173758127332838,-0.5626518700624937,0.5524191884389436,-0.07614370340235756,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5311205322628911,-0.6518761286850664,-0.5935145650959239,0.17802547584485956,1.4669937718470025,3.0863070241836494,1.1933391749481195,-1.0294092831433572,-1.3320023113862791,2.3495079544782227,2.2971547691400547,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.02064493120968,-0.7761156121954367,-0.09589084377464958,-0.1654415976044414,-0.5422813740964184,-0.30936656010123315,-0.41096338703824775,0.41091005540172976,0.5257756134741026,-0.9938276024834898,0.1408415918212165,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2002499734857457,0.8151054650720102,-0.7593891388696821,0.90799646086241,1.2410016797674766,-0.05717586139942884,1.3295950089798385,-1.0239457673973353,-0.562963522402272,0.3303389986762777,-1.6817176292591702,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.3239192953249315,0.8628898818067691,0.4017328775466248,0.15981758279453517,-0.38614138320510966,0.19204788790588362,-0.2615215045518464,2.0188341217805172,0.8897171635805491,-1.1937307667891555,0.9427278981454947,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0257978196196487,-0.7139958704402533,-0.7593891388696821,-0.6769178660180992,-0.9038687214236599,-0.9042399140978421,-1.0878472077119479,0.06739150287058773,1.7158396318787206,-0.8444203057474702,0.6025481085210173,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2826961880452028,0.8151054650720102,-0.676451851982803,0.3923820349373149,-0.3286161234030485,-0.6134788732416442,-0.40217268806845946,2.3251324732918834,1.9263381893023876,-1.396456414026833,-0.6475589211346965,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
