longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.9072813861904245,-0.723552753787203,-1.0082009995303194,0.49749123572782383,0.02886227679547421,0.5673669865620983,0.1648273954828868,1.0101325271711792,0.5414005837604541,-0.921643797469784,0.663710397548237,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.108244034179106,-0.6757683370524441,0.06998372999910854,0.028224173930827087,-0.4354487487497335,-0.08239493126960927,-0.5735913179793316,-0.9009597514894827,1.6149074270250499,-1.0921852154136396,1.2580603874050669,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5465791974927903,-0.7331096371341561,1.0652311726416572,-0.5850507692641899,-0.4107950659774216,-0.47106530221003706,-0.34942849424972955,-0.4148775849605751,-0.6843338186294385,0.42183665368056295,-0.4068831730443181,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5311205322628911,0.8724467651537188,-0.2617654175484077,0.6903293757608049,0.22609173897396953,0.17127924213044093,0.35822277281822973,0.28968829978686345,0.49386296331062257,-0.8595094845259273,-0.38289755059149205,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.5823097678959954,-0.8621275623180014,-1.0082009995303194,1.6454161294005478,1.7422932294711522,-0.4621644540205616,-0.0065912344279853135,-0.7751850660862646,3.273536393173634,-0.04185323883163623,-0.998457161274556,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.14906073785264135,0.5714049397247444,1.7287294677366898,-0.8076836433795199,-0.7764913604333816,-0.68023523466271,-0.7054518025261562,-1.1161995072338133,-0.45328758878549125,0.02014941801124659,-0.07187332074905149,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.0250517675468938,1.4649735326647213,0.48467016443350386,-0.7687849627720087,-0.44777559013588947,-0.6223797214311196,-0.4988703767361309,-1.2491450570536853,-0.8475449239736,1.0370928583386707,-0.4570403101684637,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4012126214744272,1.1257041738479379,0.5676074513203829,-0.16047580859071658,-0.7477287305323511,-0.7855619382381694,-0.7098471520110504,3.7070035756790047,1.627468411074303,-1.475461432359376,-0.38986006843401616,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.5723436395426198,-0.7952293788893395,-0.676451851982803,-1.1048033527007224,-1.220257650334996,-1.2647242657715976,-1.2460797891681377,0.9706358612572275,0.582478785462875,-0.6422871669090296,-0.3945876203089141,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.746456144942162,1.4649735326647213,-0.5105772782090449,0.3104465162108551,0.21376489758781356,0.27660594570590036,0.25712973466566413,-0.0522936389407099,0.01822657156017938,-0.310943821783219,-0.0380451130078698,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6960129613818128,-0.6566545703585412,1.6457921808498108,-0.28048237642240004,-0.13960455548199055,0.0882046590286701,0.06812970681521535,-0.3062902095083851,-0.765868457279602,0.22707860322555215,-0.043147931123060215,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7630005107113709,-0.6614330120320195,1.894604041510448,-0.7836823298131832,-0.9942655582554702,-1.0956081501715642,-1.035103013893218,0.5565468970066327,0.9223165097149559,-0.8494282930595005,-0.4750707485869075,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6599427425120458,-0.8334569122771487,1.894604041510448,-0.4261455208249952,-0.09851508419480401,-0.2663457938521018,-0.05054472927692688,-0.5288146529140786,-0.8693459350077407,0.7736362468459065,-0.5309994805130877,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-0.8240891195582124,1.5987698995220447,0.9822938857547783,0.9684135605293955,1.1670406314505408,0.6089042781129836,1.180153126493437,-0.6589715332385851,-0.32485194379989624,0.13205138015234982,-0.7515011405542811,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.2473720212481907,-1.3113010796247306,-1.0082009995303194,-0.04460739827047047,-0.5299545327102625,-0.439912333546873,-0.5428238715850725,0.9515704677685043,1.2875782692290054,-1.1747738999532666,0.15508691749760256,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
