longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
0.7681533991213396,-0.8669060039914795,-0.42763999132216585,-0.162958703097579,-0.19712981528405166,-0.13134959631172421,-0.1208703210352334,0.004845629903105025,-0.18163222718555377,-0.20338530756042753,-0.11561638286023332,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.3191060553815245,0.2942553226631443,-1.0082009995303194,-1.409371745542512,-1.26956501587962,-0.8226488056943171,-1.2988239829868675,-0.8528125189776625,-0.9120008125630712,1.1399992187573484,2.5570237742420203,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.1185498109990362,-0.6901036620728721,1.894604041510448,-0.6984362850775735,-0.22178349805636358,-0.04679153851170748,-0.44173083343250685,-1.0352711802458603,-0.7810421026109157,1.4839588077521013,0.9011532454379168,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.08797212900579982,0.5140636396430324,0.3187955906597457,-0.6752626030135244,-0.39025033033382833,0.40715171915154025,-0.49447502725123677,-1.1944529879711094,-0.6026032216503773,0.8272357952861189,2.2900331808199,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-2.2514392091188427,1.8520273082162637,-1.5058247208515938,-0.4112481537838207,0.15213069065703377,-0.5556233600100537,0.04175760990585042,-1.1784039104671695,-0.9830136341568457,1.3974569149074463,-1.250471054227847,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.6857071845618752,-0.7139958704402533,0.3187955906597457,0.8161293641085007,0.739710130063801,0.7617021720323122,0.9296182058544702,0.0109351734950255,-0.2175013208702032,-0.2561656708311921,-0.27532915147702547,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.1696722914925093,0.5952971480921221,0.48467016443350386,0.01084391238279017,-0.10673297845224132,-0.4680983528135452,0.06812970681521535,-0.4993344325345007,-0.1954572463781856,-0.37566399363643416,-1.1157694519731003,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5620378627226894,-0.6518761286850664,1.2311057464154154,-1.5095151573192964,-1.553082367761207,-1.5569687813260413,-1.4482658654732687,-0.24892329417515258,-0.7912609003379418,-0.38895988357291345,-1.2768669889617208,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.603260970002418,-0.752223403828059,1.894604041510448,-0.5560836666841283,-0.7888182018195377,-0.6683674370767427,-0.6746843561318971,-0.05861082902204794,0.2435426459606265,-0.8018055537925806,-0.12725933538305093,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7320831802515726,-0.7952293788893395,-1.0082009995303194,4.043892223029643,2.4819037126405097,3.8191435251171275,2.7536882420855453,1.5719640630537892,1.0382776139768166,-1.2149084677237354,0.860307383127799,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-0.4943042613203764,-0.2743792364804771,-0.2617654175484077,-0.49318367251028045,-0.5135187441953879,0.4976436757445406,-0.5911727159189082,-0.03931778904390723,0.16763199670254206,-0.1702410260080503,2.9893732228340535,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.793917841171169,-0.8047862622362927,0.3187955906597457,-1.0659046720932113,-0.6450050523143848,-0.8360000779785303,-0.7713820447995686,-0.9588388714239046,-1.1250011394165786,1.9452222739938607,-0.3751175711399266,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0927853689492069,-0.47985222843993713,-1.8375738683991099,1.35657273510222,1.2122390498664462,1.2913026393061011,1.1845484759783313,-0.4509026419109088,0.15855635380271135,-0.32657421156090827,0.08985512598269932,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.5414263090828215,-0.6375408036646384,-0.2617654175484077,0.4685241331477623,0.8301069668956114,1.0168598201306083,0.872478662550846,0.16903566039554127,-0.6277751643492383,0.47260334381882574,0.14847143432046248,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.5094232780837136,1.0396922237253732,0.48467016443350386,-0.162958703097579,-0.1437135026107092,-0.06607670958890428,-0.13845171897481,0.5653681984715639,-0.144913880489831,-0.08035013747025099,0.061044604902275285,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
1.257677798068121,-1.3638639380329645,-0.17882813066152867,-0.4228349948158453,-0.46421137865076406,0.02441524700409608,-0.4153587365231419,-0.1617916003505704,-0.12507116297903226,-0.22752706031641134,0.9999141601495102,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,2.825695108381025
-1.4321299519342254,1.116147290500988,1.894604041510448,0.05139785599487631,0.5548075092714617,0.42792036492698293,0.5779902470629376,-0.503090599609891,-0.8912511174975255,0.9020167465005177,-0.29029889851715635,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8042236179910994,-0.8095647039097675,0.7334820250941411,-0.1811665961479034,0.25896331600371875,0.4783585046673438,0.3010832295146057,-0.8295356654347139,-0.9220261520821924,0.9003491751453836,0.2358963101756215,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
0.7475418454814717,-0.8430137956240984,-0.3447027044352868,1.0371069752192557,0.24252752748884412,0.49022630225331104,0.41975766560674793,1.6033792785934167,0.9559632167986829,-1.2294914893163498,0.05020942403988765,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
1.0051862659797808,-0.709217428766775,-0.9252637126434402,2.7345791864108615,3.4269615522458,4.092102869594375,3.092130152422395,-0.5061638272170285,-0.32006486612762797,0.44130952791092587,0.7539731721306457,1.453601646421355,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.4321299519342254,1.3216202824604482,0.3187955906597457,1.834943743424379,0.9657022221433269,0.7513178491445908,0.9999437976127766,0.8061043610306646,1.0560233225863727,-1.085001198773218,-0.3743683261354438,-0.6879463864545807,-0.021275632632363647,3.096005336259225,-0.35389522281933217
0.8145293948110297,-0.8095647039097675,0.48467016443350386,-0.45097446589361934,-0.5792618982548864,-0.3612881745398399,-0.4812889787965543,-0.12975035696504458,-0.028312860544155334,-0.4683625768049279,0.19510327801418445,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
-1.2157086387156448,0.8246623484189634,-1.6716992946253517,1.095041180379379,1.4094685120449415,0.8699958250042634,1.2285019708272729,0.21644304181675444,-0.22293584091418603,0.2738591126076673,-0.4796032315737631,-0.6879463864545807,-0.021275632632363647,-0.3229968593039503,-0.35389522281933217
