tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.6277913810478746,-0.6580582729206734,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.4272385669378685,-0.28438851583672453,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True
1.6040027396911973,0.39185454012493476,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False
0.8735973910856829,0.8217401013719554,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True
1.2388000653884401,-0.8465465574674439,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False
-0.9524159804281033,-1.491374899337975,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,-1.3177672688343705,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
1.3605342901560258,0.307530833880327,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False
-0.5466352312028174,-1.350835388930295,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,0.15376407543427706,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.2793781403109687,0.2843831498131796,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.1147282801182177,0.16864472947744327,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.1147282801182177,-0.36705881607653623,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False
0.183770117402697,1.3822447369978788,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False
1.5634246647686687,-1.35744901294948,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.4249010064352317,-1.4880680873283825,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-0.3323372899758154,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
-1.277040579808332,-1.4616135912516428,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.5083947167829257,-0.07440595322760286,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
-0.7495256058154603,1.1656485503695722,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.6277913810478746,0.5257804265134296,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
-0.8712598305830461,-1.49798852335716,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.4249010064352317,0.003304128997819922,False,False,False,False,False,True,True,True,False,False,False,False,False,False,True
