tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.1147282801182177,0.5042861484510788,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.1958844299632747,0.7241891470889775,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1958844299632747,0.33729214196665935,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1.1170658406208545,0.5158599904846523,False,False,False,False,False,False,False,True,True,True,False,False,True,False,False
-0.8306817556605175,1.1226599942448703,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False
1.3199562152334972,-1.5079089593859372,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.5872133061253461,-1.519482801419511,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.9929940553506318,-0.028110585093308608,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True
-0.059698332132474476,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
1.3605342901560258,-1.3161138628295743,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-1.277040579808332,-1.47153402728042,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.4249010064352317,-1.499641929361956,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
1.441690440001083,-1.469880621275624,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.5466352312028174,-0.5075983264842161,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
-1.1958844299632747,-1.49798852335716,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
1.6040027396911973,0.6712801549354983,False,True,False,False,False,True,True,True,False,False,True,True,False,True,False
-1.277040579808332,-0.34060431999979657,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.4930283053427713,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
1.6040027396911973,1.385551549007471,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False
-0.26258870674511736,0.1504572634246848,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-1.1958844299632747,-0.4728768003834952,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.5634246647686687,0.8250469133815482,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
0.4272385669378685,-0.5257857925369748,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
-0.7089475308929317,-1.4930283053427713,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.38432293151270314,-1.327687704863148,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-1.277040579808332,-0.4745302063882914,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True
1.0764877656983258,1.362403864940324,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False
1.5634246647686687,1.4566480072137091,False,True,True,True,False,True,True,True,False,False,True,True,False,False,False
0.6301289415505114,0.18848560153499835,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.30316678166764593,1.3227221208252145,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False
1.6040027396911973,-1.307846832805593,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.52284658984614,1.6286022317125175,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-1.2364625048858033,-1.47153402728042,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.5489727917054542,-1.506255553381141,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.34374485659017456,-0.14880922344343336,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False
0.7112850913955685,0.7638708912040872,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.4272385669378685,1.4086992330746182,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False
1.6040027396911973,0.462950998331173,False,True,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.9524159804281033,0.35713301402421394,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False
1.0359096907757972,0.00991775301700495,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False
-0.34374485659017456,0.14880385741988864,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5489727917054542,0.859768439482269,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False
-1.3176186547308604,0.27776952579399455,False,True,True,False,False,False,True,True,True,False,True,False,False,False,True
-1.1958844299632747,0.47783165237433917,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.6683694559704032,-1.4946817113475674,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.8330193161631543,1.5062501873575962,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False
1.3199562152334972,0.9738534538132092,True,True,False,True,False,True,True,True,False,False,False,False,False,True,False
0.5489727917054542,-1.4880680873283825,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
-0.38432293151270314,0.28768996182277234,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False
-1.1958844299632747,0.00991775301700495,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
-1.074150205195689,-0.3058827938990755,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.9953316158532686,-0.3058827938990755,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
0.5083947167829257,0.8052060413239931,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
1.52284658984614,-0.8233988734002967,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True
-1.2364625048858033,-1.3194206748391668,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.2243481923252256,1.1441542723072209,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.074150205195689,0.13723001538631474,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,0.7936321992904196,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False
-1.155306355040746,0.7770981392424573,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.6301289415505114,1.0565237540530208,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False
0.34608241709281135,0.7026948690266268,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False
1.2793781403109687,1.304534654772456,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False
1.52284658984614,0.4877520884031165,False,True,True,False,False,True,True,True,True,False,True,False,False,False,False
-1.277040579808332,0.3191046759139004,False,True,True,True,False,False,True,False,False,False,False,False,True,False,False
0.2243481923252256,0.4794850583791353,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False
-1.1147282801182177,1.0350294759906697,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.1170658406208545,0.8134730713479743,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False
-0.26258870674511736,0.6861608089786645,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.8712598305830461,1.1425008663024248,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1.2793781403109687,1.304534654772456,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False
1.5634246647686687,1.6567101337940533,True,True,False,True,False,True,True,True,True,False,True,True,False,False,False
1.4011123650785544,0.16368451146305485,False,True,True,False,False,False,False,True,True,False,True,True,False,False,False
-0.9118379055055746,0.26123546574603224,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.14085448197753164,1.2896540007292896,True,True,True,True,False,False,False,True,False,False,False,True,False,True,False
1.3605342901560258,-0.34060431999979657,False,True,True,False,False,False,False,True,True,False,True,False,False,False,False
-0.10027640705500306,0.08762783524242773,False,True,True,False,False,True,True,True,True,False,False,False,False,True,False
-0.6683694559704032,-0.06283211119402941,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.8735973910856829,0.23643437567408873,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True
1.5634246647686687,1.1325804302736475,True,True,False,True,False,False,True,True,False,False,True,True,False,True,False
-1.2364625048858033,0.7043482750314229,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False
-1.277040579808332,-0.5009847024650312,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.2220106318225888,1.1755689863983494,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
-1.0335721302731604,0.16533791746785098,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
-0.4249010064352317,-1.5112157713955297,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True
-0.10027640705500306,-0.30753619990387193,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
-0.26258870674511736,-1.4930283053427713,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.9524159804281033,-0.3174566359326492,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
1.1170658406208545,-1.5112157713955297,False,True,True,False,True,False,False,False,False,False,True,True,True,False,False
-0.790103680737989,-1.4731874332852164,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
1.6040027396911973,-1.321074080843963,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-0.18143255690006022,1.2681597226669385,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False
0.26492626724775414,-1.3061934268007966,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.8306817556605175,-0.9738588198367539,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.30316678166764593,-1.4599601852468467,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.34374485659017456,1.193756452451108,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.9929940553506318,-1.3045400207960005,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.1576439155433829,0.9722000478084126,False,True,False,True,False,False,True,False,True,False,True,True,False,False,False
-1.155306355040746,-1.3111536448151857,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.4654790813577603,0.9688932357988204,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,1.0218022279522996,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.7089475308929317,0.3356387359618627,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True
-0.7495256058154603,-1.49798852335716,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0.8735973910856829,-1.4847612753187902,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.277040579808332,-1.0003133159134936,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.9953316158532686,0.3191046759139004,False,True,False,False,False,False,True,True,True,True,False,False,False,False,False
-0.9929940553506318,1.2036768884798852,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.14319204248016842,0.19013900753979449,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True
-1.155306355040746,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.9953316158532686,-1.4649204032612353,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8712598305830461,-0.029763991098104747,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.3866604920153399,1.2169041365182554,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.8712598305830461,-0.3703656280861287,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.8306817556605175,-1.3541422009398876,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False
0.021457817712582688,0.8498480034534917,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-0.6415242128727111,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.7089475308929317,1.335949368863584,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False
0.34608241709281135,1.1524213023312022,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
0.06203589263511127,-0.8068648133523344,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False
0.46781664186039706,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.30316678166764593,-0.3587917860525551,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.9929940553506318,1.1689553623791644,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
-1.277040579808332,0.1752583534966283,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.5634246647686687,0.6778937789546833,False,True,True,False,False,True,False,True,True,True,False,False,False,True,False
-0.18143255690006022,-1.1640005103883206,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
-0.8306817556605175,0.47121802835515414,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False
0.30550434217028277,-0.028110585093308608,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
-0.34374485659017456,0.04463927911772576,False,True,False,False,False,True,True,True,False,False,False,False,False,False,True
-0.9929940553506318,-1.1772277584266906,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2388000653884401,0.31579786390430814,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.6040027396911973,-0.006616307030957384,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False
0.5895508666279828,-1.49798852335716,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.6683694559704032,0.3240648939282893,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.30550434217028277,-1.5161759894099185,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.9929940553506318,-0.22321249365926385,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False
-0.30316678166764593,0.8184332893623631,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.06203589263511127,0.8233935073767515,False,True,True,True,False,False,True,True,False,False,False,True,False,True,False
0.8330193161631543,-0.12731494538108237,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
0.9953316158532686,-0.2050250276065054,False,True,False,False,False,True,True,True,False,False,False,True,False,False,False
0.06203589263511127,-1.4963351173523636,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.1982219904659115,0.5456212985709846,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False
0.3866604920153399,-1.4748408392900125,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.155306355040746,0.5009793364414861,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
1.0359096907757972,1.4715286612568754,False,True,False,True,False,True,True,True,False,False,True,True,False,False,False
1.52284658984614,-1.2863525547432422,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
-0.6277913810478746,-0.3009225758846869,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
1.52284658984614,-0.2364397416976339,False,True,False,False,False,False,True,True,True,False,True,False,False,False,False
-1.277040579808332,-0.663018490935062,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5895508666279828,0.6795471849594795,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.6040027396911973,-0.13227516339547102,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
-0.14085448197753164,-0.8415863394530553,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False
-0.5872133061253461,1.2780801586957158,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False
-1.277040579808332,-1.2979263967768155,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.2243481923252256,0.9936943258707638,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False
0.95475354093074,1.3838981430026749,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False
-1.074150205195689,-0.5059449204794199,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.277040579808332,-0.6415242128727111,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.1147282801182177,0.6696267489307022,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.3866604920153399,-1.038341654023807,False,True,False,False,False,False,True,False,True,True,False,False,False,False,True
1.5634246647686687,0.7192289290745891,True,True,True,True,False,True,True,True,False,True,False,True,False,False,False
0.7924412412406258,1.4268866991273768,True,False,False,True,False,True,True,True,False,False,False,False,True,False,False
0.10261396755763985,1.4880627213048376,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False
-0.7089475308929317,0.3058774278755308,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.30550434217028277,-0.4662631763643102,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,0.8233935073767515,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
-0.18143255690006022,0.8267003193863444,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.8306817556605175,-1.469880621275624,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-1.277040579808332,0.18187197751581333,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False
-0.10027640705500306,0.6778937789546833,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
0.2243481923252256,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
-0.8306817556605175,0.8002458233096047,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.1170658406208545,0.9358251157028956,True,True,True,True,False,True,True,False,False,False,False,True,False,True,False
-0.7089475308929317,0.1206959553383524,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0.9141754660082114,-0.1901443735633392,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False
1.4011123650785544,1.3458698048923616,False,True,True,True,False,False,False,True,True,False,True,True,False,False,False
0.8330193161631543,0.649785876873147,False,False,True,False,False,False,True,True,True,True,False,True,False,True,False
-0.4654790813577603,-0.7622228512228361,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.4880680873283825,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
-1.277040579808332,0.8316605374007328,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
1.1982219904659115,1.1970632644607007,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False
-1.277040579808332,0.21824690962133025,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1.6040027396911973,0.6530926888827399,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False
-0.6683694559704032,0.314144457899512,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.5466352312028174,0.7241891470889775,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.30550434217028277,1.3574436469259352,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False
-0.7089475308929317,-1.4847612753187902,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.30316678166764593,0.7936321992904196,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.7089475308929317,1.0168420099379112,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False
1.3199562152334972,-1.4731874332852164,False,True,False,False,True,False,False,False,False,False,True,True,True,False,False
-0.9929940553506318,-0.34060431999979657,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
-1.1147282801182177,0.462950998331173,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.3605342901560258,-0.47618361239308776,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False
0.9141754660082114,0.8415809734295105,False,True,True,True,False,False,False,True,False,False,False,True,True,False,False
0.8735973910856829,1.6748975998468119,True,True,False,True,False,True,True,True,True,True,False,True,False,False,False
1.3199562152334972,0.8432343794343067,False,True,True,False,False,True,True,True,True,False,True,True,False,False,True
-1.277040579808332,-1.327687704863148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.06203589263511127,-1.3194206748391668,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.277040579808332,0.15376407543427706,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.46129759232637685,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
1.0359096907757972,-1.3111536448151857,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False
-1.074150205195689,-0.4679165823691066,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.277040579808332,1.2069837004894781,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
1.4011123650785544,-1.4583067792420503,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.8306817556605175,0.38524091610574973,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-1.327687704863148,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
0.26492626724775414,1.157381520345591,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False
1.2793781403109687,-1.327687704863148,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-0.5466352312028174,0.654746094887536,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False
-1.0335721302731604,-1.00196672191829,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
1.5634246647686687,-1.329341110867944,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.277040579808332,-0.7291547311269114,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.307846832805593,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
1.1170658406208545,1.354136834916343,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1147282801182177,-0.6663253029446546,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
0.183770117402697,-0.6464844308870997,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
-1.277040579808332,-1.450039749218069,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1958844299632747,0.1752583534966283,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.059698332132474476,0.6580529068971283,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.155306355040746,0.9903875138611715,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True
-0.30316678166764593,0.370360262062584,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
-0.4654790813577603,0.013224565026597229,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.34608241709281135,1.306188060777252,False,True,False,True,False,True,True,True,False,True,False,True,False,False,False
-0.790103680737989,0.2595820597412361,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False
