tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.30316678166764593,-1.5294032374482882,False,True,True,False,True,False,False,False,False,False,True,True,False,False,True
-1.1958844299632747,0.31745126990910427,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.4654790813577603,-0.0033094950213651054,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True
1.6040027396911973,0.6332518168251847,True,True,False,False,False,True,True,True,False,False,True,True,True,False,False
-1.277040579808332,0.1504572634246848,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.2364625048858033,0.6861608089786645,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.30316678166764593,0.9986545438851527,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.8712598305830461,-1.4764942452948089,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.277040579808332,0.34225235998104775,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
1.3199562152334972,-0.3786326581101099,True,False,False,False,False,False,True,True,False,False,True,True,False,False,False
1.5634246647686687,0.06117333916568809,False,True,False,False,False,True,True,True,True,True,False,False,False,False,False
1.6040027396911973,0.8944899655829898,False,False,False,False,False,True,True,True,True,False,True,False,False,False,False
0.7518631663180971,1.49136953331443,False,True,True,True,False,True,True,False,True,True,False,False,True,False,False
-1.277040579808332,0.16368451146305485,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.9141754660082114,0.6382120348395737,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
-1.1958844299632747,0.3306785179474743,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.0764877656983258,0.047946091127318506,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False
1.1170658406208545,-0.1190479153571012,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
1.2793781403109687,0.9804670778323937,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
1.1170658406208545,1.1259668062544625,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False
-0.8306817556605175,0.4827918703887276,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False
-0.2220106318225888,0.5191668024942451,False,True,True,True,False,True,True,False,False,True,False,True,True,False,False
-0.34374485659017456,0.5307406445278184,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False
-1.1147282801182177,0.6299450048155925,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.3866604920153399,-0.2926555458607057,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False
-0.10027640705500306,0.8415809734295105,False,False,False,True,False,True,True,True,False,True,False,False,False,False,False
-0.9118379055055746,0.4927123064175049,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.8735973910856829,0.16533791746785098,False,True,True,False,False,True,False,True,True,False,True,False,False,False,False
-0.2220106318225888,-0.3372975079902041,False,True,True,False,False,True,True,False,False,False,False,True,True,False,False
-0.8306817556605175,0.8200866953671593,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.1958844299632747,0.34225235998104775,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-1.1147282801182177,-0.4745302063882914,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.7495256058154603,-0.6729389269638394,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.074150205195689,-1.5145225834051224,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-1.277040579808332,-1.4880680873283825,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1147282801182177,-1.4847612753187902,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-0.5466352312028174,0.2943035858419569,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.5872133061253461,-1.478147651299605,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
0.9953316158532686,1.1788757984079417,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False
-1.1147282801182177,-1.5046021473763447,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
0.26492626724775414,1.1292736182640548,True,True,False,True,False,True,True,False,False,True,False,False,False,False,True
0.8735973910856829,0.8713422815158425,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
1.2793781403109687,1.542625119463113,True,True,True,True,False,True,False,True,True,False,True,True,False,False,False
-1.277040579808332,0.3091842398851231,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.277040579808332,-1.4649204032612353,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True
-1.1958844299632747,0.33233192395227046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.2220106318225888,-1.292966178762427,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
-1.277040579808332,-0.3637520040669437,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
-0.5466352312028174,-1.4665738092660314,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
-0.059698332132474476,0.2959569918467535,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
1.52284658984614,1.496329751328819,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False
1.4822685149236117,1.137540648288036,False,True,True,True,False,False,False,False,True,False,True,True,False,True,False
1.52284658984614,-0.013229931050142411,False,True,False,False,False,True,True,True,True,False,True,False,False,False,False
1.2793781403109687,-0.2182522756448752,False,True,False,False,False,False,False,True,True,True,False,False,False,False,False
1.0764877656983258,-1.4798010573044011,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.5634246647686687,0.5819962306765016,False,True,False,False,False,True,False,True,True,False,True,True,False,True,False
1.1982219904659115,-0.8581203995010176,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
1.0764877656983258,-0.682859362992617,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.14085448197753164,0.1967526315589795,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False
-0.019120257209945892,-1.5046021473763447,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
0.2243481923252256,-1.4847612753187902,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.8330193161631543,0.9755068598180053,False,False,False,True,False,False,True,True,True,True,False,True,True,False,False
-0.2220106318225888,0.03967906110333734,False,True,True,False,False,True,True,True,True,True,False,False,False,False,True
1.6040027396911973,0.09424145926161276,False,True,False,False,False,True,True,True,True,False,True,True,False,False,False
1.6040027396911973,1.6798578178612007,True,True,True,True,False,True,True,True,True,False,True,True,True,False,False
-1.1958844299632747,0.171951541487036,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.49602448445064234,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06203589263511127,-0.1372353814098599,False,True,True,False,False,True,True,True,False,True,False,True,False,False,True
0.9953316158532686,0.16203110545825825,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False
1.6040027396911973,-1.2846991487384458,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.7089475308929317,0.6415188468491659,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
0.7924412412406258,-0.021496961074123577,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True
0.67070701647304,-1.4847612753187902,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
-1.0335721302731604,-1.491374899337975,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
1.1170658406208545,1.3144550908012331,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False
-0.38432293151270314,-0.17361031351537687,False,True,True,False,False,False,True,False,True,False,True,False,False,False,True
-1.1958844299632747,0.16533791746785098,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False
